air_pollution_index,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,year,month,day,hour,day_of_week,weather_description_encoded,is_holiday_no,is_holiday_yes,weather_type_Clear,weather_type_Clouds,weather_type_Drizzle,weather_type_Fog,weather_type_Haze,weather_type_Mist,weather_type_Rain,weather_type_Smoke,weather_type_Snow,weather_type_Squall,weather_type_Thunderstorm,prediction
0.1799307958477508,0.5222222222222221,0.1875,0.1388888888888889,0.5,0.5,0.4485294117647056,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.4347826086956521,1.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,2916.25
0.9238754325259516,0.7555555555555555,0.25,1.0,0.25,0.25,0.4485294117647056,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.4347826086956521,1.0,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,2976.75
0.615916955017301,0.6555555555555556,0.25,0.0555555555555555,0.5,0.5,0.4505632040050065,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.4782608695652174,1.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,3133.46
0.9377162629757786,0.4888888888888889,0.3125,0.0833333333333333,0.5,0.5,0.4505632040050065,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.4782608695652174,1.0,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,3226.25
0.4982698961937717,0.5555555555555556,0.125,0.0,0.75,0.75,0.4651126408010011,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.5217391304347826,1.0,0.0195652173913043,True,False,False,False,False,False,False,False,True,False,False,False,False,3357.54
0.8892733564013842,0.6,0.0625,0.1111111111111111,0.625,0.625,0.4651126408010011,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.5217391304347826,1.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,3566.62
0.0968858131487889,0.7,0.0625,0.0833333333333333,0.625,0.625,0.4737171464330414,0.0,0.0,0.8152173913043478,1.0,0.1818181818181818,0.1,0.5652173913043478,1.0,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,3598.68
0.6020761245674741,1.0,0.1875,0.1111111111111111,0.625,0.625,0.4818523153942431,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.6086956521739131,1.0,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,3159.01
0.5570934256055364,1.0,0.1875,0.1111111111111111,0.625,0.625,0.4860763454317904,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.6521739130434783,1.0,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,3168.7
0.795847750865052,1.0,0.1875,0.1111111111111111,0.0,0.0,0.4917083854818527,0.0,0.0,0.8152173913043478,1.0,0.1818181818181818,0.1,0.6956521739130435,1.0,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,3162.81
0.0968858131487889,0.8555555555555555,0.125,0.977777777777778,1.0,1.0,0.4954630788485605,0.0,0.0,0.8152173913043478,1.0,0.1818181818181818,0.1,0.7391304347826086,1.0,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,3417.43
0.4152249134948097,0.8555555555555555,0.125,0.977777777777778,1.0,1.0,0.4860763454317904,0.0,0.0,0.8152173913043478,1.0,0.1818181818181818,0.1,0.7826086956521738,1.0,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,3339.73
0.6089965397923875,0.8666666666666667,0.125,0.977777777777778,0.5,0.5,0.4849812265331668,0.0,0.0,0.8152173913043478,1.0,0.1818181818181818,0.1,0.8260869565217391,1.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,2548.7
0.4117647058823529,0.9222222222222224,0.0625,0.6111111111111112,0.125,0.125,0.4818523153942431,0.0,0.0,0.8152173913043478,1.0,0.1818181818181818,0.1,0.8695652173913043,1.0,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,2298.31
0.4948096885813149,0.8555555555555555,0.0625,0.0,1.0,1.0,0.4760638297872344,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.9130434782608696,1.0,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,2114.05
0.698961937716263,0.7444444444444445,0.125,0.25,0.375,0.375,0.4771589486858572,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,0.9565217391304348,1.0,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,2016.04
0.1764705882352941,0.5555555555555556,0.1875,0.4166666666666667,0.875,0.875,0.4766896120150194,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,1.0,1.0,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,1412.71
0.9273356401384084,0.7,0.0625,0.3333333333333333,0.125,0.125,0.4766896120150194,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1,1.0,1.0,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,1398.42
0.0830449826989619,0.4111111111111111,0.25,0.4166666666666667,0.875,0.875,0.4641739674593239,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.0,0.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,717.92
0.7993079584775087,0.3777777777777778,0.3125,0.4166666666666667,1.0,1.0,0.4641739674593239,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.0,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,917.57
0.8131487889273357,0.3222222222222222,0.3125,0.3055555555555556,0.375,0.375,0.4599499374217775,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.0434782608695652,0.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,370.86
0.823529411764706,0.2888888888888889,0.25,0.4166666666666667,0.125,0.125,0.4599499374217775,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.0434782608695652,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,377.04
0.2318339100346021,0.4111111111111111,0.1875,0.1944444444444444,0.75,0.75,0.4513454317897372,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.0869565217391304,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,380.64
0.8304498269896194,0.6,0.25,0.3333333333333333,0.875,0.875,0.4513454317897372,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.0869565217391304,0.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,368.02
0.245674740484429,0.9333333333333332,0.125,0.5,0.625,0.625,0.4480600750938679,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.1304347826086956,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,330.04
0.4048442906574394,0.7555555555555555,0.25,0.4166666666666667,0.375,0.375,0.4480600750938679,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.1304347826086956,0.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,341.81
0.754325259515571,0.7,0.3125,0.3611111111111111,0.75,0.75,0.4480600750938679,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.1304347826086956,0.0,0.0789855072463768,True,False,False,False,False,False,False,False,False,False,False,False,True,337.0
0.8512110726643599,0.7555555555555555,0.125,0.4444444444444445,0.75,0.75,0.4491551939924907,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.1739130434782608,0.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,871.83
0.245674740484429,0.8111111111111111,0.125,1.0,0.875,0.875,0.4491551939924907,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.217391304347826,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,2332.33
0.9826989619377164,0.9333333333333332,0.125,0.0,0.75,0.75,0.4515018773466837,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.2608695652173913,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,5108.79
0.0069204152249134,0.8666666666666667,0.1875,0.3055555555555556,0.125,0.125,0.4516583229036293,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.3043478260869565,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,5228.05
0.9550173010380624,0.9333333333333332,0.1875,0.0833333333333333,0.75,0.75,0.4485294117647056,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.3478260869565217,0.0,0.0246376811594202,True,False,False,False,False,False,False,False,False,False,True,False,False,4808.46
0.4844290657439447,1.0,0.125,0.075,0.75,0.75,0.44633917396746,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.3913043478260869,0.0,0.0014492753623188,True,False,False,False,False,False,False,False,False,False,True,False,False,4113.91
0.6055363321799309,0.8666666666666667,0.0625,0.9444444444444444,0.5,0.5,0.4480600750938679,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.4347826086956521,0.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,3900.34
0.7681660899653979,1.0,0.125,0.075,0.5,0.5,0.4480600750938679,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.4347826086956521,0.0,0.0014492753623188,True,False,False,False,False,False,False,False,False,False,True,False,False,3763.62
0.9653979238754326,0.9222222222222224,0.0625,0.9166666666666669,0.25,0.25,0.4480600750938679,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.4347826086956521,0.0,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False,3789.76
0.0069204152249134,0.9222222222222224,0.125,1.0,1.0,1.0,0.4443053817271591,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.4782608695652174,0.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,3936.66
0.8062283737024222,1.0,0.125,0.9722222222222222,0.875,0.875,0.4443053817271591,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.4782608695652174,0.0,0.0789855072463768,True,False,False,False,False,False,False,False,False,False,False,False,True,3912.25
0.8892733564013842,0.9222222222222224,0.0625,0.888888888888889,0.875,0.875,0.4443053817271591,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.4782608695652174,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,3846.43
0.0034602076124567,1.0,0.0625,0.2222222222222222,0.375,0.375,0.4536921151439301,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.5217391304347826,0.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,3936.9
0.5294117647058824,1.0,0.125,0.9055555555555556,0.375,0.375,0.4536921151439301,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.5217391304347826,0.0,0.0014492753623188,True,False,False,False,False,False,False,False,False,False,True,False,False,3886.89
0.1107266435986159,1.0,0.0625,0.75,1.0,1.0,0.4488423028785977,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.5652173913043478,0.0,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,3886.24
0.1141868512110726,0.8666666666666667,0.0625,0.5,0.5,0.5,0.4491551939924907,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.6086956521739131,0.0,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,4299.6
0.1280276816608996,0.5333333333333333,0.0625,0.9833333333333334,0.5,0.5,0.4358573216520653,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.6521739130434783,0.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,5014.11
0.3356401384083045,0.8111111111111111,0.0625,0.9833333333333334,0.25,0.25,0.4358573216520653,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.6521739130434783,0.0,0.0246376811594202,True,False,False,False,False,False,False,False,False,False,True,False,False,4803.35
0.4359861591695502,0.611111111111111,0.125,0.6944444444444444,0.5,0.5,0.4358573216520653,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.6521739130434783,0.0,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False,5010.13
0.7093425605536333,0.4555555555555555,0.125,0.6666666666666667,1.0,1.0,0.4358573216520653,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.6521739130434783,0.0,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,4901.65
0.4740484429065744,0.3333333333333333,0.125,0.8055555555555556,0.375,0.375,0.4156758448060085,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.6956521739130435,0.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,5706.1
0.5086505190311419,0.4222222222222222,0.0625,0.75,0.125,0.125,0.4156758448060085,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.6956521739130435,0.0,0.0830917874396135,True,False,False,False,False,True,False,False,False,False,False,False,False,5690.72
0.7681660899653979,0.4888888888888889,0.125,0.6944444444444444,0.25,0.25,0.4156758448060085,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.6956521739130435,0.0,0.0067632850241545,True,False,False,False,False,False,False,False,False,False,True,False,False,5578.7
0.4186851211072664,0.4222222222222222,0.0625,0.9166666666666669,0.125,0.125,0.405819774718398,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.7391304347826086,0.0,0.0830917874396135,True,False,False,False,False,True,False,False,False,False,False,False,False,4849.47
0.5536332179930796,0.3333333333333333,0.125,0.6666666666666667,0.75,0.75,0.405819774718398,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.7391304347826086,0.0,0.0067632850241545,True,False,False,False,False,False,False,False,False,False,True,False,False,5083.4
0.1522491349480969,0.611111111111111,0.0625,0.4166666666666667,0.5,0.5,0.4033166458072594,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.7826086956521738,0.0,0.0067632850241545,True,False,False,False,False,False,False,False,False,False,True,False,False,3773.92
0.2041522491349481,0.7555555555555555,0.0,0.1305555555555555,0.625,0.625,0.4033166458072594,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.7826086956521738,0.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,3907.96
0.8200692041522492,0.8111111111111111,0.0,0.1305555555555555,0.625,0.625,0.4033166458072594,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.7826086956521738,0.0,0.0830917874396135,True,False,False,False,False,True,False,False,False,False,False,False,False,3710.29
0.615916955017301,0.9333333333333332,0.0625,0.1666666666666666,0.125,0.125,0.3989361702127656,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.8260869565217391,0.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,2429.22
0.6505190311418686,0.9333333333333332,0.125,0.1944444444444444,0.875,0.875,0.3989361702127656,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.8260869565217391,0.0,0.0067632850241545,True,False,False,False,False,False,False,False,False,False,True,False,False,2456.13
0.0380622837370242,0.9222222222222224,0.0625,0.2916666666666667,0.625,0.625,0.3931476846057569,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.8695652173913043,0.0,0.0246376811594202,True,False,False,False,False,False,False,False,False,False,True,False,False,2341.44
0.7162629757785468,0.9333333333333332,0.125,0.2805555555555555,0.75,0.75,0.3931476846057569,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.8695652173913043,0.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,2273.91
0.4705882352941176,0.9222222222222224,0.125,0.2805555555555555,0.0,0.0,0.3911138923654569,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.9130434782608696,0.0,0.0246376811594202,True,False,False,False,False,False,False,False,False,False,True,False,False,2214.72
0.9204152249134948,1.0,0.125,0.4166666666666667,0.125,0.125,0.3911138923654569,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.9130434782608696,0.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,2016.45
0.5121107266435987,1.0,0.25,0.3833333333333333,0.625,0.625,0.3911138923654569,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.9565217391304348,0.0,0.0246376811594202,True,False,False,False,False,False,False,False,False,False,True,False,False,1409.79
0.7024221453287197,1.0,0.25,0.3833333333333333,0.5,0.5,0.3911138923654569,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,0.9565217391304348,0.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,1536.39
0.6747404844290658,0.9333333333333332,0.1875,0.2777777777777778,0.5,0.5,0.394399249061327,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,1.0,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,1000.1
0.9723183391003462,0.9333333333333332,0.25,0.3472222222222222,0.125,0.125,0.394399249061327,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1333333333333333,1.0,0.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,1049.26
0.5051903114186852,0.9333333333333332,0.0625,0.2777777777777778,0.625,0.625,0.3954943679599498,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.0,0.1666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,585.2
0.9411764705882354,0.8666666666666667,0.1875,0.3888888888888889,0.25,0.25,0.3954943679599498,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.0,0.1666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,608.8
0.5916955017301039,0.8111111111111111,0.3125,0.4166666666666667,0.375,0.375,0.3954943679599498,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.0434782608695652,0.1666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,374.1
0.8650519031141869,0.8111111111111111,0.3125,0.4166666666666667,1.0,1.0,0.3954943679599498,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.0434782608695652,0.1666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,389.23
0.4429065743944637,0.611111111111111,0.3125,0.4444444444444445,0.125,0.125,0.394399249061327,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.0869565217391304,0.1666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,406.29
0.6505190311418686,0.8666666666666667,0.1875,0.3888888888888889,0.25,0.25,0.394399249061327,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.0869565217391304,0.1666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,409.22
0.6885813148788927,0.611111111111111,0.1875,0.5277777777777778,0.75,0.75,0.3931476846057569,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.1304347826086956,0.1666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,334.04
0.8269896193771626,0.611111111111111,0.375,0.4722222222222222,0.375,0.375,0.3931476846057569,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.1304347826086956,0.1666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,351.59
0.3944636678200692,0.5777777777777777,0.125,0.4722222222222222,0.375,0.375,0.3922090112640806,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.1739130434782608,0.1666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,937.6
0.4152249134948097,0.6555555555555556,0.25,0.5277777777777778,0.625,0.625,0.3922090112640806,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.1739130434782608,0.1666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,929.45
0.1384083044982699,0.6555555555555556,0.0625,0.3888888888888889,0.375,0.375,0.3931476846057569,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.217391304347826,0.1666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,2355.06
0.5224913494809689,0.7111111111111111,0.125,0.3333333333333333,1.0,1.0,0.3931476846057569,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.217391304347826,0.1666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,2517.17
0.3217993079584775,0.7,0.1875,0.2222222222222222,0.75,0.75,0.3942428035043814,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.2608695652173913,0.1666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,5006.97
0.5882352941176471,0.7111111111111111,0.125,0.3055555555555556,0.25,0.25,0.3942428035043814,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.2608695652173913,0.1666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,5022.99
0.3979238754325259,0.8111111111111111,0.375,0.0833333333333333,0.125,0.125,0.3911138923654569,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.3043478260869565,0.1666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,5755.89
0.809688581314879,0.8666666666666667,0.1875,0.25,0.375,0.375,0.3911138923654569,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.3043478260869565,0.1666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,5813.68
0.7508650519031143,0.7555555555555555,0.125,0.5555555555555556,0.125,0.125,0.3954943679599498,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.3478260869565217,0.1666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,5504.27
0.9134948096885812,0.7555555555555555,0.25,0.5,0.0,0.0,0.3954943679599498,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.3478260869565217,0.1666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,5228.39
0.5501730103806228,0.8111111111111111,0.0625,0.3055555555555556,1.0,1.0,0.3967459324155191,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.3913043478260869,0.1666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,4253.54
0.754325259515571,0.9333333333333332,0.125,1.0,0.875,0.875,0.3978410513141428,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.4347826086956521,0.1666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,3955.49
0.0346020761245674,0.7555555555555555,0.125,0.4166666666666667,0.25,0.25,0.4047246558197743,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.4782608695652174,0.1666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,4010.79
0.3979238754325259,0.9333333333333332,0.0625,0.9722222222222222,0.125,0.125,0.4047246558197743,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.4782608695652174,0.1666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4037.88
0.7889273356401385,0.8666666666666667,0.125,0.2333333333333333,0.625,0.625,0.4047246558197743,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.4782608695652174,0.1666666666666666,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,4061.94
0.944636678200692,0.8111111111111111,0.125,0.9166666666666669,0.0,0.0,0.4245932415519409,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.5217391304347826,0.1666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,4268.5
0.0242214532871972,0.6555555555555556,0.125,0.0277777777777777,0.0,0.0,0.4224030037546935,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.5652173913043478,0.1666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,4376.67
0.9757785467128028,0.611111111111111,0.125,0.4444444444444445,0.5,0.5,0.4302252816020022,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.6086956521739131,0.1666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,4822.2
0.7231833910034603,0.5666666666666667,0.0625,0.7222222222222222,0.75,0.75,0.4286608260325408,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.6521739130434783,0.1666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,5200.97
0.9134948096885812,0.4888888888888889,0.1875,0.7222222222222222,0.75,0.75,0.4224030037546935,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.6956521739130435,0.1666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,6172.01
0.0034602076124567,0.4555555555555555,0.125,0.6666666666666667,0.875,0.875,0.4181789737171462,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.7391304347826086,0.1666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,5740.32
0.2768166089965398,0.4333333333333334,0.25,0.8611111111111112,0.75,0.75,0.4112953692115146,0.0,0.0,0.4347826086956521,1.0,0.1818181818181818,0.1666666666666666,0.7826086956521738,0.1666666666666666,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,4350.01
0.6816608996539792,0.3666666666666667,0.1875,0.888888888888889,0.25,0.25,0.3867334167709639,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.1666666666666666,0.8260869565217391,0.1666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,3475.98
0.4809688581314879,0.2777777777777778,0.3125,0.888888888888889,0.625,0.625,0.3731226533166456,0.0,0.0,0.0543478260869565,1.0,0.1818181818181818,0.1666666666666666,0.8695652173913043,0.1666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2501.03
0.5916955017301039,0.2777777777777778,0.25,0.9166666666666669,0.125,0.125,0.3574780976220273,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.1666666666666666,0.9130434782608696,0.1666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2597.9
0.5432525951557093,0.3333333333333333,0.3125,0.9444444444444444,0.125,0.125,0.334793491864831,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.1666666666666666,0.9565217391304348,0.1666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2676.23
