air_pollution_index,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,year,month,day,hour,day_of_week,weather_description_encoded,is_holiday_no,is_holiday_yes,weather_type_Clear,weather_type_Clouds,weather_type_Drizzle,weather_type_Fog,weather_type_Haze,weather_type_Mist,weather_type_Rain,weather_type_Smoke,weather_type_Snow,weather_type_Squall,weather_type_Thunderstorm
0.00692041522491349,0.7222222222222222,0.3125,0.75,0.75,0.75,0.28832916145181464,0.0,0.0,0.9782608695652174,1.0,0.0,0.43333333333333335,0.8695652173913043,1.0,0.02463768115942029,True,False,False,False,False,False,False,False,False,False,True,False,False
0.3044982698961938,0.7888888888888889,0.1875,0.75,0.75,0.75,0.28832916145181464,0.0,0.0,0.9782608695652174,1.0,0.0,0.43333333333333335,0.8695652173913043,1.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.21453287197231835,0.8555555555555555,0.25,0.75,0.75,0.75,0.27831664580725946,0.0,0.0,0.9782608695652174,1.0,0.0,0.43333333333333335,0.9130434782608695,1.0,0.02463768115942029,True,False,False,False,False,False,False,False,False,False,True,False,False
0.9619377162629759,0.9222222222222223,0.125,0.6666666666666667,0.5,0.5,0.27831664580725946,0.0,0.0,0.9782608695652174,1.0,0.0,0.43333333333333335,0.9130434782608695,1.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.2941176470588235,0.9222222222222223,0.125,0.6666666666666667,0.0,0.0,0.27002503128911215,0.0,0.0,0.9782608695652174,1.0,0.0,0.43333333333333335,0.9565217391304348,1.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7612456747404844,0.7888888888888889,0.125,0.6944444444444444,1.0,1.0,0.27002503128911215,0.0,0.0,0.9782608695652174,1.0,0.0,0.43333333333333335,0.9565217391304348,1.0,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False
0.8512110726643599,0.9222222222222223,0.125,0.6666666666666667,0.375,0.375,0.27002503128911215,0.0,0.0,0.9782608695652174,1.0,0.0,0.43333333333333335,0.9565217391304348,1.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.26297577854671284,0.8555555555555555,0.1875,0.6111111111111112,0.0,0.0,0.2584480600750947,0.0,0.0,0.9782608695652174,1.0,0.0,0.43333333333333335,1.0,1.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.44982698961937717,1.0,0.125,0.638888888888889,0.0,0.0,0.2584480600750947,0.0,0.0,0.9782608695652174,1.0,0.0,0.43333333333333335,1.0,1.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.12110726643598616,0.7333333333333333,0.125,0.638888888888889,0.875,0.875,0.2564142678347938,0.0,0.0,0.9782608695652174,1.0,0.0,0.4666666666666667,0.0,0.0,0.1103864734299517,False,True,False,False,False,False,True,False,False,False,False,False,False
0.3771626297577855,1.0,0.0625,0.6111111111111112,0.75,0.75,0.2564142678347938,0.0,0.0,0.9782608695652174,1.0,0.0,0.4666666666666667,0.0,0.0,0.1606280193236715,False,True,False,False,False,False,False,False,False,False,True,False,False
0.8442906574394464,0.8555555555555555,0.0625,0.5833333333333334,0.75,0.75,0.2564142678347938,0.0,0.0,0.9782608695652174,1.0,0.0,0.4666666666666667,0.0,0.0,0.45942028985507244,False,True,False,False,False,False,False,True,False,False,False,False,False
0.4117647058823529,0.7333333333333333,0.125,0.6666666666666667,1.0,1.0,0.24702753441802283,0.0,0.0,0.9782608695652174,1.0,0.0,0.4666666666666667,0.043478260869565216,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.9134948096885813,0.6222222222222222,0.25,0.7222222222222222,0.0,0.0,0.24702753441802283,0.0,0.0,0.9782608695652174,1.0,0.0,0.4666666666666667,0.043478260869565216,0.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.10380622837370243,0.5,0.375,0.8055555555555556,0.5,0.5,0.23451188986232818,0.0,0.0,0.9782608695652174,1.0,0.0,0.4666666666666667,0.08695652173913043,0.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.11072664359861592,0.5333333333333333,0.25,0.6944444444444444,0.625,0.625,0.23451188986232818,0.0,0.0,0.9782608695652174,1.0,0.0,0.4666666666666667,0.08695652173913043,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.2664359861591695,0.45555555555555555,0.3125,0.7777777777777778,0.25,0.25,0.22934918648310454,0.0,0.0,0.9782608695652174,1.0,0.0,0.4666666666666667,0.13043478260869565,0.0,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False
0.40830449826989623,0.4888888888888889,0.25,0.7222222222222222,0.625,0.625,0.22934918648310454,0.0,0.0,0.9782608695652174,1.0,0.0,0.4666666666666667,0.13043478260869565,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.17301038062283738,0.4222222222222222,0.375,0.8611111111111112,0.875,0.875,0.21792866082603268,0.0,0.0,0.9782608695652174,1.0,0.0,0.4666666666666667,0.17391304347826086,0.0,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False
0.5570934256055364,0.4222222222222222,0.25,0.6944444444444444,0.875,0.875,0.21792866082603268,0.0,0.0,0.9782608695652174,1.0,0.0,0.4666666666666667,0.17391304347826086,0.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.9169550173010381,0.45555555555555555,0.1875,0.6944444444444444,0.5,0.5,0.21792866082603268,0.0,0.0,0.9782608695652174,1.0,0.0,0.4666666666666667,0.17391304347826086,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.3079584775086506,0.45555555555555555,0.125,0.9444444444444445,0.75,0.75,0.20635168961201522,0.0,0.0,0.9782608695652174,1.0,0.0,0.4666666666666667,0.21739130434782608,0.0,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False
0.6747404844290658,0.4222222222222222,0.25,0.8333333333333334,0.0,0.0,0.20635168961201522,0.0,0.0,0.9782608695652174,1.0,0.0,0.4666666666666667,0.21739130434782608,0.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7508650519031143,0.3888888888888889,0.375,0.7777777777777778,0.375,0.375,0.20635168961201522,0.0,0.0,0.9782608695652174,1.0,0.0,0.4666666666666667,0.21739130434782608,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.03806228373702422,0.6222222222222222,0.0625,0.7722222222222223,0.125,0.125,0.19696495619524423,0.0,0.0,0.9782608695652174,1.0,0.0,0.4666666666666667,0.2608695652173913,0.0,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False
0.4463667820069205,0.5777777777777777,0.25,0.9444444444444445,1.0,1.0,0.19696495619524423,0.0,0.0,0.9782608695652174,1.0,0.0,0.4666666666666667,0.2608695652173913,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.10726643598615918,0.6222222222222222,0.0625,0.8611111111111112,0.375,0.375,0.18976846057571972,0.0,0.0,0.9782608695652174,1.0,0.0,0.4666666666666667,0.30434782608695654,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.17301038062283738,0.6222222222222222,0.125,0.7361111111111112,0.625,0.625,0.18976846057571972,0.0,0.0,0.9782608695652174,1.0,0.0,0.4666666666666667,0.30434782608695654,0.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.9204152249134948,0.6777777777777778,0.125,0.8055555555555556,1.0,1.0,0.18976846057571972,0.0,0.0,0.9782608695652174,1.0,0.0,0.4666666666666667,0.30434782608695654,0.0,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False
0.18339100346020762,0.7333333333333333,0.1875,0.8722222222222222,0.25,0.25,0.18038172715894873,0.0,0.0,0.9782608695652174,1.0,0.0,0.4666666666666667,0.34782608695652173,0.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.9930795847750865,0.6777777777777778,0.125,0.7361111111111112,1.0,1.0,0.18038172715894873,0.0,0.0,0.9782608695652174,1.0,0.0,0.4666666666666667,0.34782608695652173,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.01730103806228374,0.7333333333333333,0.1875,0.8722222222222222,0.625,0.625,0.16880475594493127,0.0,0.0,0.9782608695652174,1.0,0.0,0.4666666666666667,0.3913043478260869,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.9723183391003462,0.7888888888888889,0.0625,1.0,1.0,1.0,0.16880475594493127,0.0,0.0,0.9782608695652174,1.0,0.0,0.4666666666666667,0.3913043478260869,0.0,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False
0.024221453287197228,0.9222222222222223,0.0625,0.8055555555555556,0.0,0.0,0.16989987484355407,0.0,0.0,0.9782608695652174,1.0,0.0,0.4666666666666667,0.43478260869565216,0.0,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False
0.46712802768166095,0.8555555555555555,0.125,0.888888888888889,0.375,0.375,0.16989987484355407,0.0,0.0,0.9782608695652174,1.0,0.0,0.4666666666666667,0.43478260869565216,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.05536332179930796,0.9222222222222223,0.1875,0.9027777777777778,0.75,0.75,0.1742803504380479,0.0,0.0,0.8152173913043478,1.0,0.0,0.4666666666666667,0.4782608695652174,0.0,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False
0.6920415224913495,0.8555555555555555,0.1875,1.0,1.0,1.0,0.1742803504380479,0.0,0.0,0.8152173913043478,1.0,0.0,0.4666666666666667,0.4782608695652174,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.32871972318339104,0.8555555555555555,0.125,1.0,0.5,0.5,0.18038172715894873,0.0,0.0,0.8152173913043478,1.0,0.0,0.4666666666666667,0.5217391304347826,0.0,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False
0.3771626297577855,0.7333333333333333,0.125,0.0,0.75,0.75,0.18038172715894873,0.0,0.0,0.8152173913043478,1.0,0.0,0.4666666666666667,0.5217391304347826,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.7716262975778547,0.6222222222222222,0.1875,0.9166666666666667,0.375,0.375,0.18554443053817238,0.0,0.0,0.9782608695652174,1.0,0.0,0.4666666666666667,0.5652173913043478,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.8304498269896194,0.7333333333333333,0.1875,0.8611111111111112,0.75,0.75,0.18554443053817238,0.0,0.0,0.9782608695652174,1.0,0.0,0.4666666666666667,0.5652173913043478,0.0,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False
0.8754325259515572,0.5,0.1875,0.02777777777777778,0.125,0.125,0.19289737171464338,0.0,0.0,0.9782608695652174,1.0,0.0,0.4666666666666667,0.6086956521739131,0.0,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False
0.3460207612456747,0.5,0.25,0.08333333333333334,0.0,0.0,0.19399249061326707,0.0,0.0,0.8152173913043478,1.0,0.0,0.4666666666666667,0.6521739130434783,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.7197231833910035,0.45555555555555555,0.25,1.0,0.375,0.375,0.19399249061326707,0.0,0.0,0.8152173913043478,1.0,0.0,0.4666666666666667,0.6521739130434783,0.0,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False
0.5190311418685122,0.5,0.125,0.02777777777777778,0.5,0.5,0.1910200250312899,0.0,0.0,0.8152173913043478,1.0,0.0,0.4666666666666667,0.6956521739130435,0.0,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False
0.8339100346020761,0.45555555555555555,0.25,0.11111111111111112,0.0,0.0,0.1910200250312899,0.0,0.0,0.8152173913043478,1.0,0.0,0.4666666666666667,0.6956521739130435,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.5605536332179931,0.5,0.3125,0.05555555555555556,0.0,0.0,0.1831977471839803,0.0,0.0,0.8152173913043478,1.0,0.0,0.4666666666666667,0.7391304347826086,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.9307958477508651,0.5777777777777777,0.25,1.0,0.25,0.25,0.17866082603254085,0.0,0.0,0.9782608695652174,1.0,0.0,0.4666666666666667,0.7826086956521738,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.2214532871972318,0.5777777777777777,0.25,0.08333333333333334,0.0,0.0,0.18100750938673382,0.0,0.0,0.9782608695652174,1.0,0.0,0.4666666666666667,0.8260869565217391,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.16608996539792387,0.6777777777777778,0.1875,1.0,0.875,0.875,0.17005632040050056,0.0,0.0,0.9782608695652174,1.0,0.0,0.4666666666666667,0.8695652173913043,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.5640138408304499,0.7333333333333333,0.1875,0.02777777777777778,1.0,1.0,0.16989987484355407,0.0,0.0,0.9782608695652174,1.0,0.0,0.4666666666666667,0.9130434782608695,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.4429065743944637,0.7333333333333333,0.25,0.05555555555555556,0.875,0.875,0.1653629536921155,0.0,0.0,0.43478260869565216,1.0,0.0,0.4666666666666667,0.9565217391304348,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0726643598615917,0.7888888888888889,0.25,0.075,0.0,0.0,0.16426783479349183,0.0,0.0,0.8152173913043478,1.0,0.0,0.4666666666666667,1.0,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.00692041522491349,0.8555555555555555,0.25,0.075,1.0,1.0,0.15957446808510678,0.0,0.0,0.43478260869565216,1.0,0.0,0.5,0.0,0.16666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.809688581314879,0.9222222222222223,0.25,0.061111111111111116,0.125,0.125,0.1584793491864831,0.0,0.0,0.010869565217391304,1.0,0.0,0.5,0.043478260869565216,0.16666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.9238754325259516,0.8555555555555555,0.25,0.061111111111111116,0.75,0.75,0.15425531914893575,0.0,0.0,0.010869565217391304,1.0,0.0,0.5,0.08695652173913043,0.16666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.8892733564013842,0.8555555555555555,0.25,0.061111111111111116,0.625,0.625,0.14705882352941213,0.0,0.0,0.010869565217391304,1.0,0.0,0.5,0.13043478260869565,0.16666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.6643598615916956,1.0,0.25,0.058333333333333334,0.0,0.0,0.1408010012515648,0.0,0.0,0.21739130434782608,1.0,0.0,0.5,0.17391304347826086,0.16666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.1384083044982699,0.7888888888888889,0.25,1.0,0.75,0.75,0.14815394242803537,0.0,0.0,0.8152173913043478,1.0,0.0,0.5,0.21739130434782608,0.16666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.7439446366782008,0.8555555555555555,0.3125,1.0,1.0,1.0,0.15112640801001298,0.0,0.0,0.9782608695652174,1.0,0.0,0.5,0.2608695652173913,0.16666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.8408304498269896,0.7333333333333333,0.25,1.0,0.25,0.25,0.14799749687108932,0.0,0.0,0.9782608695652174,1.0,0.0,0.5,0.30434782608695654,0.16666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.3494809688581315,0.6777777777777778,0.25,0.08333333333333334,0.125,0.125,0.1448685857321652,0.0,0.0,0.8152173913043478,1.0,0.0,0.5,0.34782608695652173,0.16666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.6193771626297578,0.5777777777777777,0.1875,0.02777777777777778,0.625,0.625,0.146276595744681,0.0,0.0,0.05434782608695652,1.0,0.0,0.5,0.3913043478260869,0.16666666666666666,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.9204152249134948,0.6333333333333333,0.25,0.9722222222222222,0.875,0.875,0.146276595744681,0.0,0.0,0.05434782608695652,1.0,0.0,0.5,0.3913043478260869,0.16666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.6193771626297578,0.4888888888888889,0.25,0.08333333333333334,0.875,0.875,0.1448685857321652,0.0,0.0,0.9782608695652174,1.0,0.0,0.5,0.43478260869565216,0.16666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.6574394463667821,0.45555555555555555,0.25,0.11111111111111112,0.375,0.375,0.1586357947434296,0.0,0.0,0.21739130434782608,1.0,0.0,0.5,0.4782608695652174,0.16666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False
0.9342560553633219,0.5,0.1875,0.11111111111111112,0.125,0.125,0.1586357947434296,0.0,0.0,0.21739130434782608,1.0,0.0,0.5,0.4782608695652174,0.16666666666666666,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.2387543252595156,0.45555555555555555,0.1875,0.11111111111111112,0.875,0.875,0.16864831038798567,0.0,0.0,0.010869565217391304,1.0,0.0,0.5,0.5217391304347826,0.16666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.13494809688581316,0.45555555555555555,0.1875,0.16666666666666669,0.625,0.625,0.18444931163954958,0.0,0.0,0.010869565217391304,1.0,0.0,0.5,0.5652173913043478,0.16666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.02768166089965398,0.4888888888888889,0.1875,0.1388888888888889,0.0,0.0,0.19493116395494425,0.0,0.0,0.05434782608695652,1.0,0.0,0.5,0.6086956521739131,0.16666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.39100346020761245,0.45555555555555555,0.125,0.11111111111111112,0.125,0.125,0.20322277847309156,0.0,0.0,0.05434782608695652,1.0,0.0,0.5,0.6521739130434783,0.16666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.4982698961937717,0.5,0.0625,0.1388888888888889,0.0,0.0,0.2066645807259082,0.0,0.0,0.010869565217391304,1.0,0.0,0.5,0.6956521739130435,0.16666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.5190311418685122,0.6333333333333333,0.0625,0.05555555555555556,0.125,0.125,0.19774718397997582,0.0,0.0,0.05434782608695652,1.0,0.0,0.5,0.7391304347826086,0.16666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.7681660899653979,0.6333333333333333,0.125,0.25,0.75,0.75,0.17772215269086367,0.0,0.0,0.05434782608695652,1.0,0.0,0.5,0.7826086956521738,0.16666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.273356401384083,0.7888888888888889,0.125,0.25,0.125,0.125,0.1586357947434296,0.0,0.0,0.05434782608695652,1.0,0.0,0.5,0.8260869565217391,0.16666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.17301038062283738,0.7333333333333333,0.125,0.28611111111111115,0.5,0.5,0.15300375469336736,0.0,0.0,0.05434782608695652,1.0,0.0,0.5,0.8695652173913043,0.16666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.2941176470588235,0.7888888888888889,0.0625,0.25,0.125,0.125,0.14752816020025072,0.0,0.0,0.010869565217391304,1.0,0.0,0.5,0.9130434782608695,0.16666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.4948096885813149,0.7888888888888889,0.125,0.2777777777777778,0.625,0.625,0.14502503128911126,0.0,0.0,0.010869565217391304,1.0,0.0,0.5,0.9565217391304348,0.16666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.5951557093425606,1.0,0.0625,0.27222222222222225,0.25,0.25,0.13657697121401746,0.0,0.0,0.010869565217391304,1.0,0.0,0.5,1.0,0.16666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.6505190311418686,1.0,0.0625,0.27222222222222225,0.125,0.125,0.13501251564455607,0.0,0.0,0.010869565217391304,1.0,0.0,0.5333333333333333,0.0,0.3333333333333333,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.9238754325259516,1.0,0.125,0.2777777777777778,0.875,0.875,0.13141426783479382,0.0,0.0,0.010869565217391304,1.0,0.0,0.5333333333333333,0.043478260869565216,0.3333333333333333,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.6920415224913495,1.0,0.0625,0.33333333333333337,0.75,0.75,0.13141426783479382,0.0,0.0,0.010869565217391304,1.0,0.0,0.5333333333333333,0.08695652173913043,0.3333333333333333,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.01730103806228374,0.9222222222222223,0.1875,0.3416666666666667,0.125,0.125,0.13250938673341706,0.0,0.0,0.010869565217391304,1.0,0.0,0.5333333333333333,0.13043478260869565,0.3333333333333333,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.3494809688581315,0.8555555555555555,0.125,0.3055555555555556,1.0,1.0,0.1367334167709635,0.0,0.0,0.010869565217391304,1.0,0.0,0.5333333333333333,0.17391304347826086,0.3333333333333333,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.8546712802768167,0.7333333333333333,0.25,0.3055555555555556,0.0,0.0,0.1428347934918648,0.0,0.0,0.010869565217391304,1.0,0.0,0.5333333333333333,0.21739130434782608,0.3333333333333333,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.6955017301038062,0.6333333333333333,0.3125,0.3611111111111111,0.25,0.25,0.15222152690863577,0.0,0.0,0.010869565217391304,1.0,0.0,0.5333333333333333,0.2608695652173913,0.3333333333333333,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.7993079584775087,0.5,0.3125,0.33333333333333337,0.75,0.75,0.16317271589486815,0.0,0.0,0.010869565217391304,1.0,0.0,0.5333333333333333,0.30434782608695654,0.3333333333333333,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.5605536332179931,0.5,0.25,0.4444444444444445,0.625,0.625,0.16989987484355407,0.0,0.0,0.43478260869565216,1.0,0.0,0.5333333333333333,0.34782608695652173,0.3333333333333333,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False
0.15916955017301038,0.46666666666666673,0.1875,0.4444444444444445,0.0,0.0,0.1921151439299127,0.0,0.0,0.43478260869565216,1.0,0.0,0.5333333333333333,0.3913043478260869,0.3333333333333333,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False
0.2906574394463668,0.4222222222222222,0.1875,0.4166666666666667,0.625,0.625,0.22778473091364226,0.0,0.0,0.8152173913043478,1.0,0.0,0.5333333333333333,0.43478260869565216,0.3333333333333333,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.40138408304498274,0.4333333333333334,0.1875,0.4444444444444445,0.625,0.625,0.2606382978723403,0.0,0.0,0.010869565217391304,1.0,0.0,0.5333333333333333,0.4782608695652174,0.3333333333333333,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.9480968858131489,0.4333333333333334,0.25,0.3888888888888889,0.625,0.625,0.29599499374217775,0.0,0.0,0.010869565217391304,1.0,0.0,0.5333333333333333,0.5217391304347826,0.3333333333333333,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.9757785467128027,0.4333333333333334,0.3125,0.47222222222222227,0.75,0.75,0.32008760951188986,0.0,0.0,0.21739130434782608,1.0,0.0,0.5333333333333333,0.5652173913043478,0.3333333333333333,0.09347826086956522,True,False,False,True,False,False,False,False,False,False,False,False,False
0.47750865051903113,0.4333333333333334,0.3125,0.4166666666666667,0.875,0.875,0.3396433041301634,0.0,0.0,0.010869565217391304,1.0,0.0,0.5333333333333333,0.6086956521739131,0.3333333333333333,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.6435986159169551,0.46666666666666673,0.25,0.3888888888888889,0.625,0.625,0.3665519399249062,0.0,0.0,0.010869565217391304,1.0,0.0,0.5333333333333333,0.6521739130434783,0.3333333333333333,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.1384083044982699,0.5111111111111111,0.1875,0.47222222222222227,0.0,0.0,0.37875469336670875,0.0,0.0,0.05434782608695652,1.0,0.0,0.5333333333333333,0.6956521739130435,0.3333333333333333,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.5882352941176471,0.5111111111111111,0.125,0.3888888888888889,0.25,0.25,0.36983729662077636,0.0,0.0,0.05434782608695652,1.0,0.0,0.5333333333333333,0.7391304347826086,0.3333333333333333,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.09342560553633217,0.5888888888888889,0.125,0.3888888888888889,0.5,0.5,0.37108886107634564,0.0,0.0,0.05434782608695652,1.0,0.0,0.5333333333333333,0.7826086956521738,0.3333333333333333,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.21453287197231835,0.8666666666666667,0.1875,0.4638888888888889,0.0,0.0,0.37093241551940004,0.0,0.0,0.05434782608695652,1.0,0.0,0.5333333333333333,0.8260869565217391,0.3333333333333333,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.9653979238754326,0.7999999999999999,0.125,0.3888888888888889,0.375,0.375,0.36874217772215356,0.0,0.0,0.05434782608695652,1.0,0.0,0.5333333333333333,0.8695652173913043,0.3333333333333333,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.7058823529411765,0.7444444444444445,0.1875,0.4166666666666667,0.5,0.5,0.3732790988735921,0.0,0.0,0.05434782608695652,1.0,0.0,0.5333333333333333,0.9130434782608695,0.3333333333333333,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.4186851211072664,0.7444444444444445,0.125,0.3611111111111111,0.625,0.625,0.36983729662077636,0.0,0.0,0.010869565217391304,1.0,0.0,0.5333333333333333,0.9565217391304348,0.3333333333333333,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.1522491349480969,0.7444444444444445,0.125,0.3888888888888889,0.0,0.0,0.36201501877346765,0.0,0.0,0.010869565217391304,1.0,0.0,0.5333333333333333,1.0,0.3333333333333333,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.5882352941176471,0.7444444444444445,0.25,0.4166666666666667,0.125,0.125,0.3587296620775966,0.0,0.0,0.010869565217391304,1.0,0.0,0.5666666666666667,0.0,0.5,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.6712802768166091,0.7444444444444445,0.1875,0.4166666666666667,0.25,0.25,0.3482478097622037,0.0,0.0,0.010869565217391304,1.0,0.0,0.5666666666666667,0.043478260869565216,0.5,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.15916955017301038,0.7444444444444445,0.125,0.4166666666666667,0.125,0.125,0.3429286608260327,0.0,0.0,0.010869565217391304,1.0,0.0,0.5666666666666667,0.13043478260869565,0.5,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
